vin de Bordeaux | r_lieu_origine
villa de propriétaire | r_own-1
chalet de montagnard | r_own-1
tente de campeur | r_own-1
caravane de campeur | r_own-1
yourte de nomade | r_own-1
garage de propriétaire | r_own-1
atelier de artisan | r_own-1
boutique de commerçant | r_own-1
bureau de employé | r_own-1
laboratoire de chercheur | r_own-1
usine de industriel | r_own-1
ferme de fermier | r_own-1
champ de paysan | r_own-1
jardin de jardinier | r_own-1
verger de arboriculteur | r_own-1
vigne de vigneron | r_own-1
forêt de forestier | r_own-1
livre de lecteur | r_own-1
cahier de écolier | r_own-1
ordinateur de informaticien | r_own-1
smartphone de utilisateur | r_own-1
téléviseur de téléspectateur | r_own-1
appareil de photographe | r_own-1 
travail de l’ouvrier | r_processus>agent
écriture de l’auteur | r_processus>agent
lecture de l’élève | r_processus>agent
peinture de l’artiste | r_processus>agent
sculpture du sculpteur | r_processus>agent
construction du maçon | r_processus>agent
réparation du technicien | r_processus>agent
nettoyage de l’agent | r_processus>agent
cuisine du chef | r_processus>agent
jardinage du jardinier | r_processus>agent
enseignement du professeur | r_processus>agent
apprentissage de l’étudiant | r_processus>agent
recherche du scientifique | r_processus>agent
découverte de l’explorateur | r_processus>agent
invention de l’inventeur | r_processus>agent
création de l’artiste | r_processus>agent
design du designer | r_processus>agent
programmation du développeur | r_processus>agent
analyse de l’expert | r_processus>agent
diagnostic du médecin | r_processus>agent
soin de l’infirmier | r_processus>agent
opération du chirurgien | r_processus>agent
conduite du chauffeur | r_processus>agent
pilotage du pilote | r_processus>agent
navigation du marin | r_processus>agent
direction du manager | r_processus>agent
gestion de l’administrateur | r_processus>agent
vente du commerçant | r_processus>agent
achat de l’acheteur | r_processus>agent
négociation du négociateur | r_processus>agent
communication du porte-parole | r_processus>agent
présentation de l’orateur | r_processus>agent
formation du formateur | r_processus>agent
coaching du coach | r_processus>agent
conseil du consultant | r_processus>agent
audit de l’auditeur | r_processus>agent
contrôle du contrôleur | r_processus>agent
surveillance du gardien | r_processus>agent
défense de l’avocat | r_processus>agent
jugement du juge | r_processus>agent
arrestation du policier | r_processus>agent
enquête du détective | r_processus>agent
sauvetage du sauveteur | r_processus>agent
secours du secouriste | r_processus>agent
méditation du méditant | r_processus>agent
prière du croyant | r_processus>agent
chant du chanteur | r_processus>agent
danse du danseur | r_processus>agent
composition du compositeur | r_processus>agent 
clé de porte | r_processus>instr-1
clé de voiture | r_processus>instr-1
clé de maison | r_processus>instr-1
tournevis de mécanicien | r_processus>instr-1
marteau de menuisier | r_processus>instr-1
scie de bûcheron | r_processus>instr-1
couteau de cuisinier | r_processus>instr-1
ciseaux de coiffeur | r_processus>instr-1
pince de électricien | r_processus>instr-1
perceuse de bricoleur | r_processus>instr-1
rabot de menuisier | r_processus>instr-1
lime de mécanicien | r_processus>instr-1
râpe de cuisinier | r_processus>instr-1
balai de concierge | r_processus>instr-1
serpillière de agent | r_processus>instr-1
aspirateur de ménage | r_processus>instr-1
bêche de jardinier | r_processus>instr-1
pelle de terrassier | r_processus>instr-1
pioche de mineur | r_processus>instr-1
fourche de agriculteur | r_processus>instr-1
râteau de jardinier | r_processus>instr-1
faux de faucheur | r_processus>instr-1
hache de bûcheron | r_processus>instr-1
maillet de sculpteur | r_processus>instr-1
burin de sculpteur | r_processus>instr-1
compas de géomètre | r_processus>instr-1
équerre de charpentier | r_processus>instr-1
règle de dessinateur | r_processus>instr-1
niveau de maçon | r_processus>instr-1
truelle de maçon | r_processus>instr-1
spatule de peintre | r_processus>instr-1
rouleau de peintre | r_processus>instr-1
pinceau de artiste | r_processus>instr-1
palette de peintre | r_processus>instr-1
crayon de dessinateur | r_processus>instr-1
stylo de écrivain | r_processus>instr-1
plume de calligraphe | r_processus>instr-1
cahier de écolier | r_processus>instr-1
ordinateur de programmeur | r_processus>instr-1
clavier de informaticien | r_processus>instr-1
souris de utilisateur | r_processus>instr-1
caméra de vidéaste | r_processus>instr-1
appareil de photographe | r_processus>instr-1
trépied de photographe | r_processus>instr-1
boussole de navigateur | r_processus>instr-1
sextant de marin | r_processus>instr-1
rame de rameur | r_processus>instr-1
pagaie de kayakiste | r_processus>instr-1
filet de pêcheur | r_processus>instr-1 
photo de famille | r_depict
portrait d’enfant | r_depict
dessin d’arbre | r_depict
peinture de paysage | r_depict
sculpture d’animal | r_depict
gravure de monument | r_depict
fresque de bataille | r_depict
mosaïque de divinité | r_depict
affiche de film | r_depict
aquarelle de fleur | r_depict
croquis de modèle | r_depict
esquisse de composition | r_depict
tableau de nature morte | r_depict
icône de saint | r_depict
statuette de dieu | r_depict
bas-relief de scène | r_depict
haut-relief de héros | r_depict
buste d’empereur | r_depict
masque de personnage | r_depict
vitrail de prophète | r_depict
tapisserie de légende | r_depict
broderie de symbole | r_depict
céramique de motif | r_depict
poterie de forme | r_depict
porcelaine de décor | r_depict
émail de couleur | r_depict
joaillerie de gemme | r_depict
orfèvrerie d’objet | r_depict
horlogerie de mécanisme | r_depict
marqueterie de motif | r_depict
ébénisterie de meuble | r_depict
ferronnerie d’élément | r_depict
maquette de bâtiment | r_depict
modèle de machine | r_depict
prototype d’invention | r_depict
schéma de circuit | r_depict
plan de structure | r_depict
carte de territoire | r_depict
globe de monde | r_depict
atlas de continent | r_depict
diagramme de processus | r_depict
graphique de donnée | r_depict
cinéma de fiction | r_depict
théâtre de drame | r_depict
opéra de passion | r_depict
ballet de mouvement | r_depict
marionnette de personnage | r_depict
animation de héros | r_depict
bande dessinée d’aventure | r_depict
manga d’histoire | r_depict
brûlure de soleil | r_has_causatif
cicatrice de coupure | r_has_causatif
inondation de pluie | r_has_causatif
panne de surtension | r_has_causatif
tache de graisse | r_has_causatif
carie de sucre | r_has_causatif
rouille de humidité | r_has_causatif
fumée de combustion | r_has_causatif
intoxication de champignon | r_has_causatif
fièvre de grippe | r_has_causatif
écorchure de chute | r_has_causatif
fissure de gel | r_has_causatif
retard de grève | r_has_causatif
casse de surcharge | r_has_causatif
usure de frottement | r_has_causatif
odeur de brûlé | r_has_causatif
crampe de déshydratation | r_has_causatif
allergie de pollen | r_has_causatif
panne de court-circuit | r_has_causatif
érosion de vent | r_has_causatif
glissement de terrain | r_has_causatif
vertige de fatigue | r_has_causatif
nausée de mal de mer | r_has_causatif
migraine de stress | r_has_causatif
insomnie de caféine | r_has_causatif
irritation de savon | r_has_causatif
déformation de chaleur | r_has_causatif
corrosion de sel | r_has_causatif
vibration de moteur | r_has_causatif
blessure de choc | r_has_causatif
fracture de collision | r_has_causatif
décoloration de soleil | r_has_causatif
contamination de bactérie | r_has_causatif
infection de virus | r_has_causatif
asphyxie de fumée | r_has_causatif
empoisonnement de plomb | r_has_causatif
inflammation de frottement | r_has_causatif
obstruction de calcaire | r_has_causatif
rupture de pression | r_has_causatif
bosselure de grêle | r_has_causatif
rayure de sable | r_has_causatif
jaunissement de nicotine | r_has_causatif
gonflement de chaleur | r_has_causatif
rétrécissement de lavage | r_has_causatif
pourriture de eau | r_has_causatif
moisissure de condensation | r_has_causatif
oxydation de air | r_has_causatif
fermentation de levure | r_has_causatif
carbonisation de feu | r_has_causatif 
chef de groupe | r_social_tie
directeur de société | r_social_tie
président d’association | r_social_tie
patron d’entreprise | r_social_tie
responsable d’équipe | r_social_tie
manager de département | r_social_tie
superviseur de service | r_social_tie
coordinateur de projet | r_social_tie
capitaine d’équipe | r_social_tie
commandant de troupe | r_social_tie
père de famille | r_social_tie
mère d’enfant | r_social_tie
fils de parent | r_social_tie
fille de mère | r_social_tie
frère de sœur | r_social_tie
sœur de frère | r_social_tie
grand-père de petit-fils | r_social_tie
grand-mère de petite-fille | r_social_tie
oncle de neveu | r_social_tie
tante de nièce | r_social_tie
cousin de cousine | r_social_tie
parrain de filleul | r_social_tie
marraine de filleule | r_social_tie
époux de épouse | r_social_tie
mari de femme | r_social_tie
conjoint de conjointe | r_social_tie
compagnon de compagne | r_social_tie
ami de ami | r_social_tie
copain de copine | r_social_tie
camarade de classe | r_social_tie
collègue de bureau | r_social_tie
associé d’affaire | r_social_tie
partenaire de projet | r_social_tie
coéquipier d’équipe | r_social_tie
mentor de protégé | r_social_tie
élève de professeur | r_social_tie
étudiant d’université | r_social_tie
stagiaire d’entreprise | r_social_tie
apprenti de maître | r_social_tie
médecin de patient | r_social_tie
infirmier de malade | r_social_tie
avocat de client | r_social_tie
juge de tribunal | r_social_tie
policier de commissariat | r_social_tie
pompier de caserne | r_social_tie
prêtre de paroisse | r_social_tie
imam de mosquée | r_social_tie
maire de commune | r_social_tie
député de circonscription | r_social_tie 
roman de science-fiction | r_topic
pièce de théâtre | r_topic
exposition de peinture | r_topic
festival de musique | r_topic
cours de philosophie | r_topic
manuel de grammaire | r_topic
recherche de linguistique | r_topic
thèse de sociologie | r_topic
article de physique | r_topic
conférence de biologie | r_topic
projet de robotique | r_topic
débat d’éthique | r_topic
séance de méditation | r_topic
livre de nutrition | r_topic
atelier de yoga | r_topic
étude de psychologie | r_topic
rapport de marché | r_topic
débat d’économie | r_topic
enquête de sociologie | r_topic
stratégie de communication | r_topic
documentaire de nature | r_topic
projet d’écologie | r_topic
conférence de développement durable | r_topic
match de football | r_topic
cours de danse | r_topic
tournoi de tennis | r_topic
club d’échecs | r_topic
blog de cybersécurité | r_topic
tutoriel de programmation | r_topic
forum de jeux vidéo | r_topic
conférence d’intelligence artificielle | r_topic
atelier de poterie | r_topic
cours de couture | r_topic
stage de menuiserie | r_topic
recette de pâtisserie | r_topic
cours de cuisine | r_topic
livre de gastronomie | r_topic
dégustation de vin | r_topic
film de guerre | r_topic
essai de littérature | r_topic
séminaire de droit | r_topic
analyse de texte | r_topic
création de mode | r_topic
concours de poésie | r_topic
discussion de politique | r_topic
présentation de design | r_topic
leçon d’histoire | r_topic
exercice de mathématiques | r_topic
expérience de chimie | r_topic
observation d’astronomie | r_topic 
minute d’attente | r_quantificateur
heure de travail | r_quantificateur
jour de repos | r_quantificateur
semaine de vacances | r_quantificateur
mois de formation | r_quantificateur
année d’expérience | r_quantificateur
seconde de réflexion | r_quantificateur
instant de bonheur | r_quantificateur
moment de silence | r_quantificateur
période d’essai | r_quantificateur
gramme de sel | r_quantificateur
kilogramme de farine | r_quantificateur
tonne de charbon | r_quantificateur
litre d’eau | r_quantificateur
millilitre de sirop | r_quantificateur
verre de lait | r_quantificateur
tasse de café | r_quantificateur
cuillère de sucre | r_quantificateur
goutte de pluie | r_quantificateur
dose de médicament | r_quantificateur
mètre de tissu | r_quantificateur
kilomètre de route | r_quantificateur
centimètre de ruban | r_quantificateur
millimètre de précision | r_quantificateur
pouce de terrain | r_quantificateur
pourcentage de réussite | r_quantificateur
fraction de total | r_quantificateur
part de marché | r_quantificateur
portion de gâteau | r_quantificateur
tranche de pain | r_quantificateur
morceau de fromage | r_quantificateur
bouchée de nourriture | r_quantificateur
gorgée de boisson | r_quantificateur
pincée de sel | r_quantificateur
poignée de riz | r_quantificateur
tas de sable | r_quantificateur
pile de livres | r_quantificateur
boîte de conserve | r_quantificateur
carton de déménagement | r_quantificateur
caisse de pommes | r_quantificateur
ballot de foin | r_quantificateur
bouquet de fleurs | r_quantificateur
brique de construction | r_quantificateur
tuile de toiture | r_quantificateur
page de livre | r_quantificateur
ligne de texte | r_quantificateur
mot de phrase | r_quantificateur
chiffre de code | r_quantificateur
numéro de série | r_quantificateur
