mot1,mot2,relation
analyse,l expert r_processus agent,data50
diagnostic,medecin r_processus agent,data50
soin,l infirmier r_processus agent,data50
operation,chirurgien r_processus agent,data50
conduite,chauffeur r_processus agent,data50
pilotage,pilote r_processus agent,data50
navigation,marin r_processus agent,data50
direction,manager r_processus agent,data50
gestion,l administrateur r_processus agent,data50
vente,commercant r_processus agent,data50
achat,l acheteur r_processus agent,data50
negociation,negociateur r_processus agent,data50
communication,porte parole r_processus agent,data50
presentation,l orateur r_processus agent,data50
formation,formateur r_processus agent,data50
coaching,coach r_processus agent,data50
conseil,consultant r_processus agent,data50
audit,l auditeur r_processus agent,data50
controle,controleur r_processus agent,data50
surveillance,gardien r_processus agent,data50
defense,l avocat r_processus agent,data50
jugement,juge r_processus agent,data50
arrestation,policier r_processus agent,data50
enquete,detective r_processus agent,data50
sauvetage,sauveteur r_processus agent,data50
secours,secouriste r_processus agent,data50
meditation,meditant r_processus agent,data50
priere,croyant r_processus agent,data50
chant,chanteur r_processus agent,data50
danse,danseur r_processus agent,data50
composition,compositeur r_processus agent,data50
cle,porte r_processus instr,data50
cle,voiture r_processus instr,data50
cle,maison r_processus instr,data50
tournevis,mecanicien r_processus instr,data50
marteau,menuisier r_processus instr,data50
scie,bucheron r_processus instr,data50
couteau,cuisinier r_processus instr,data50
ciseaux,coiffeur r_processus instr,data50
pince,electricien r_processus instr,data50
perceuse,bricoleur r_processus instr,data50
rabot,menuisier r_processus instr,data50
lime,mecanicien r_processus instr,data50
rape,cuisinier r_processus instr,data50
balai,concierge r_processus instr,data50
serpilliere,agent r_processus instr,data50
aspirateur,menage r_processus instr,data50
beche,jardinier r_processus instr,data50
pelle,terrassier r_processus instr,data50
pioche,mineur r_processus instr,data50
fourche,agriculteur r_processus instr,data50
rateau,jardinier r_processus instr,data50
faux,faucheur r_processus instr,data50
hache,bucheron r_processus instr,data50
maillet,sculpteur r_processus instr,data50
burin,sculpteur r_processus instr,data50
compas,geometre r_processus instr,data50
equerre,charpentier r_processus instr,data50
regle,dessinateur r_processus instr,data50
niveau,macon r_processus instr,data50
truelle,macon r_processus instr,data50
spatule,peintre r_processus instr,data50
rouleau,peintre r_processus instr,data50
pinceau,artiste r_processus instr,data50
palette,peintre r_processus instr,data50
crayon,dessinateur r_processus instr,data50
stylo,ecrivain r_processus instr,data50
plume,calligraphe r_processus instr,data50
cahier,ecolier r_processus instr,data50
ordinateur,programmeur r_processus instr,data50
clavier,informaticien r_processus instr,data50
souris,utilisateur r_processus instr,data50
camera,videaste r_processus instr,data50
appareil,photographe r_processus instr,data50
trepied,photographe r_processus instr,data50
boussole,navigateur r_processus instr,data50
sextant,marin r_processus instr,data50
rame,rameur r_processus instr,data50
pagaie,kayakiste r_processus instr,data50
filet,pecheur r_processus instr,data50
photo,famille r_depict,data50
peinture,paysage r_depict,data50
gravure,monument r_depict,data50
fresque,bataille r_depict,data50
mosaique,divinite r_depict,data50
affiche,film r_depict,data50
aquarelle,fleur r_depict,data50
croquis,modele r_depict,data50
esquisse,composition r_depict,data50
tableau,nature morte r_depict,data50
icone,saint r_depict,data50
statuette,dieu r_depict,data50
bas relief,scene r_depict,data50
haut relief,heros r_depict,data50
masque,personnage r_depict,data50
vitrail,prophete r_depict,data50
tapisserie,legende r_depict,data50
broderie,symbole r_depict,data50
ceramique,motif r_depict,data50
poterie,forme r_depict,data50
porcelaine,decor r_depict,data50
email,couleur r_depict,data50
joaillerie,gemme r_depict,data50
horlogerie,mecanisme r_depict,data50
marqueterie,motif r_depict,data50
ebenisterie,meuble r_depict,data50
maquette,batiment r_depict,data50
modele,machine r_depict,data50
schema,circuit r_depict,data50
plan,structure r_depict,data50
carte,territoire r_depict,data50
globe,monde r_depict,data50
atlas,continent r_depict,data50
diagramme,processus r_depict,data50
graphique,donnee r_depict,data50
cinema,fiction r_depict,data50
theatre,drame r_depict,data50
opera,passion r_depict,data50
ballet,mouvement r_depict,data50
marionnette,personnage r_depict,data50
animation,heros r_depict,data50
brulure,soleil r_has_causatif,data50
cicatrice,coupure r_has_causatif,data50
inondation,pluie r_has_causatif,data50
panne,surtension r_has_causatif,data50
tache,graisse r_has_causatif,data50
carie,sucre r_has_causatif,data50
rouille,humidite r_has_causatif,data50
fumee,combustion r_has_causatif,data50
intoxication,champignon r_has_causatif,data50
fievre,grippe r_has_causatif,data50
ecorchure,chute r_has_causatif,data50
fissure,gel r_has_causatif,data50
retard,greve r_has_causatif,data50
casse,surcharge r_has_causatif,data50
usure,frottement r_has_causatif,data50
odeur,brule r_has_causatif,data50
crampe,deshydratation r_has_causatif,data50
allergie,pollen r_has_causatif,data50
panne,court circuit r_has_causatif,data50
erosion,vent r_has_causatif,data50
glissement,terrain r_has_causatif,data50
vertige,fatigue r_has_causatif,data50
nausee,mal de mer r_has_causatif,data50
migraine,stress r_has_causatif,data50
insomnie,cafeine r_has_causatif,data50
irritation,savon r_has_causatif,data50
deformation,chaleur r_has_causatif,data50
corrosion,sel r_has_causatif,data50
vibration,moteur r_has_causatif,data50
blessure,choc r_has_causatif,data50
fracture,collision r_has_causatif,data50
decoloration,soleil r_has_causatif,data50
contamination,bacterie r_has_causatif,data50
infection,virus r_has_causatif,data50
asphyxie,fumee r_has_causatif,data50
empoisonnement,plomb r_has_causatif,data50
inflammation,frottement r_has_causatif,data50
obstruction,calcaire r_has_causatif,data50
rupture,pression r_has_causatif,data50
bosselure,grele r_has_causatif,data50
rayure,sable r_has_causatif,data50
jaunissement,nicotine r_has_causatif,data50
gonflement,chaleur r_has_causatif,data50
retrecissement,lavage r_has_causatif,data50
pourriture,eau r_has_causatif,data50
moisissure,condensation r_has_causatif,data50
oxydation,air r_has_causatif,data50
fermentation,levure r_has_causatif,data50
carbonisation,feu r_has_causatif,data50
chef,groupe r_social_tie,data50
directeur,societe r_social_tie,data50
manager,departement r_social_tie,data50
superviseur,service r_social_tie,data50
coordinateur,projet r_social_tie,data50
commandant,troupe r_social_tie,data50
pere,famille r_social_tie,data50
fils,parent r_social_tie,data50
fille,mere r_social_tie,data50
frere,sœur r_social_tie,data50
sœur,frere r_social_tie,data50
grand pere,petit fils r_social_tie,data50
grand mere,petite fille r_social_tie,data50
oncle,neveu r_social_tie,data50
tante,niece r_social_tie,data50
cousin,cousine r_social_tie,data50
parrain,filleul r_social_tie,data50
marraine,filleule r_social_tie,data50
epoux,epouse r_social_tie,data50
mari,femme r_social_tie,data50
conjoint,conjointe r_social_tie,data50
compagnon,compagne r_social_tie,data50
ami,ami r_social_tie,data50
copain,copine r_social_tie,data50
camarade,classe r_social_tie,data50
collegue,bureau r_social_tie,data50
partenaire,projet r_social_tie,data50
mentor,protege r_social_tie,data50
eleve,professeur r_social_tie,data50
apprenti,maitre r_social_tie,data50
medecin,patient r_social_tie,data50
infirmier,malade r_social_tie,data50
avocat,client r_social_tie,data50
juge,tribunal r_social_tie,data50
policier,commissariat r_social_tie,data50
pompier,caserne r_social_tie,data50
pretre,paroisse r_social_tie,data50
imam,mosquee r_social_tie,data50
maire,commune r_social_tie,data50
depute,circonscription r_social_tie,data50
roman,science fiction r_topic,data50
piece,theatre r_topic,data50
exposition,peinture r_topic,data50
festival,musique r_topic,data50
cours,philosophie r_topic,data50
manuel,grammaire r_topic,data50
recherche,linguistique r_topic,data50
these,sociologie r_topic,data50
article,physique r_topic,data50
conference,biologie r_topic,data50
projet,robotique r_topic,data50
seance,meditation r_topic,data50
livre,nutrition r_topic,data50
atelier,yoga r_topic,data50
etude,psychologie r_topic,data50
rapport,marche r_topic,data50
enquete,sociologie r_topic,data50
strategie,communication r_topic,data50
documentaire,nature r_topic,data50
conference,developpement durable r_topic,data50
match,football r_topic,data50
cours,danse r_topic,data50
tournoi,tennis r_topic,data50
blog,cybersecurite r_topic,data50
tutoriel,programmation r_topic,data50
forum,jeux video r_topic,data50
atelier,poterie r_topic,data50
cours,couture r_topic,data50
stage,menuiserie r_topic,data50
recette,patisserie r_topic,data50
cours,cuisine r_topic,data50
livre,gastronomie r_topic,data50
degustation,vin r_topic,data50
film,guerre r_topic,data50
essai,litterature r_topic,data50
seminaire,droit r_topic,data50
analyse,texte r_topic,data50
creation,mode r_topic,data50
concours,poesie r_topic,data50
discussion,politique r_topic,data50
presentation,design r_topic,data50
exercice,mathematiques r_topic,data50
experience,chimie r_topic,data50
heure,travail r_quantificateur,data50
jour,repos r_quantificateur,data50
semaine,vacances r_quantificateur,data50
mois,formation r_quantificateur,data50
seconde,reflexion r_quantificateur,data50
instant,bonheur r_quantificateur,data50
moment,silence r_quantificateur,data50
gramme,sel r_quantificateur,data50
kilogramme,farine r_quantificateur,data50
tonne,charbon r_quantificateur,data50
millilitre,sirop r_quantificateur,data50
verre,lait r_quantificateur,data50
tasse,cafe r_quantificateur,data50
cuillere,sucre r_quantificateur,data50
goutte,pluie r_quantificateur,data50
dose,medicament r_quantificateur,data50
metre,tissu r_quantificateur,data50
kilometre,route r_quantificateur,data50
centimetre,ruban r_quantificateur,data50
millimetre,precision r_quantificateur,data50
pouce,terrain r_quantificateur,data50
pourcentage,reussite r_quantificateur,data50
fraction,total r_quantificateur,data50
part,marche r_quantificateur,data50
portion,gateau r_quantificateur,data50
tranche,pain r_quantificateur,data50
morceau,fromage r_quantificateur,data50
bouchee,nourriture r_quantificateur,data50
gorgee,boisson r_quantificateur,data50
pincee,sel r_quantificateur,data50
poignee,riz r_quantificateur,data50
tas,sable r_quantificateur,data50
pile,livres r_quantificateur,data50
boite,conserve r_quantificateur,data50
carton,demenagement r_quantificateur,data50
caisse,pommes r_quantificateur,data50
ballot,foin r_quantificateur,data50
bouquet,fleurs r_quantificateur,data50
brique,construction r_quantificateur,data50
tuile,toiture r_quantificateur,data50
page,livre r_quantificateur,data50
ligne,texte r_quantificateur,data50
mot,phrase r_quantificateur,data50
chiffre,code r_quantificateur,data50
numero,serie r_quantificateur,data50
